timestamps,TP9,AF7,AF8,TP10,Right AUX
1560163588.691,409.180,38.086,87.891,227.051,471.191
1560163588.695,-406.738,20.020,-375.488,-249.023,-150.391
1560163588.699,-497.070,20.020,-252.441,-306.152,-236.328
1560163588.703,-151.367,28.320,93.262,-103.516,-321.777
1560163588.707,690.918,44.922,619.629,382.324,276.855
1560163588.711,520.508,41.016,278.809,295.410,508.789
1560163588.715,-350.098,23.438,-255.371,-207.031,-194.336
1560163588.719,-502.441,18.555,-151.855,-303.711,-235.840
1560163588.723,-217.773,25.391,176.758,-142.578,-303.711
1560163588.726,617.676,44.922,696.777,337.402,201.172
1560163588.730,609.375,40.527,407.715,345.215,501.953
1560163588.734,-292.969,21.973,-207.520,-169.434,-196.777
1560163588.738,-510.742,18.555,-142.090,-303.223,-261.719
1560163588.742,-295.410,23.926,114.258,-181.641,-272.949
1560163588.746,510.742,40.039,605.469,285.645,172.363
1560163588.750,680.664,35.645,438.477,393.555,555.664
1560163588.754,-224.121,13.672,-236.816,-122.070,-33.203
1560163588.758,-514.648,12.695,-236.328,-294.434,-193.848
1560163588.762,-355.957,16.602,-33.203,-210.449,-227.051
1560163588.766,395.508,28.320,415.527,217.773,130.859
1560163588.769,731.934,32.227,368.652,418.457,561.035
1560163588.773,-141.602,16.113,-332.031,-80.078,39.062
1560163588.777,-519.043,14.648,-400.879,-299.805,-201.172
1560163588.781,-412.598,19.043,-215.332,-242.676,-241.211
1560163588.785,273.438,26.367,275.391,145.996,-18.555
1560163588.789,767.578,34.180,402.832,438.965,517.578
1560163588.793,-42.480,20.996,-289.062,-20.508,128.418
1560163588.797,-515.625,13.184,-431.152,-300.781,-243.652
1560163588.801,-458.984,18.066,-242.676,-270.020,-275.879
1560163588.805,157.227,29.785,217.285,76.172,-104.980
1560163588.808,793.457,37.109,424.805,442.383,448.730
1560163588.812,73.730,23.926,-232.422,40.039,181.641
1560163588.816,-498.047,20.996,-415.527,-293.457,-241.211
1560163588.820,-469.238,26.367,-241.211,-285.645,-260.254
1560163588.824,59.082,35.156,184.082,13.672,-154.297
1560163588.828,791.992,45.898,522.949,435.547,436.035
1560163588.832,203.125,28.809,-86.426,107.910,317.383
1560163588.836,-470.703,18.555,-410.645,-287.109,-182.129
1560163588.840,-480.957,24.414,-269.531,-300.781,-237.305
1560163588.844,-26.855,30.762,109.375,-39.062,-255.859
1560163588.848,773.438,40.039,492.676,423.340,323.242
1560163588.851,327.637,25.879,-50.293,180.176,329.590
1560163588.855,-446.777,15.137,-433.594,-264.648,-225.098
1560163588.859,-503.906,26.367,-263.184,-295.410,-251.465
1560163588.863,-110.352,36.133,77.148,-68.848,-254.395
1560163588.867,721.191,47.363,521.973,405.273,371.094
1560163588.871,437.500,35.645,94.727,249.512,456.543
1560163588.875,-397.949,18.066,-387.695,-230.957,-159.180
1560163588.879,-508.301,20.020,-291.016,-301.758,-173.340
1560163588.883,-187.012,28.320,15.625,-121.582,-250.977
1560163588.887,651.855,40.039,516.602,358.887,296.387
1560163588.891,543.945,34.180,196.289,307.617,536.621
1560163588.894,-338.379,19.531,-367.188,-199.707,-78.125
1560163588.898,-514.160,12.695,-300.781,-313.965,-170.410
1560163588.902,-257.324,21.484,-6.836,-172.852,-259.277
1560163588.906,567.383,37.109,499.512,300.781,239.258
1560163588.910,627.441,31.738,258.301,350.098,527.832
1560163588.914,-273.926,14.160,-350.586,-163.574,-117.676
1560163588.918,-519.531,17.090,-287.598,-310.547,-216.309
1560163588.922,-330.078,21.973,-25.879,-201.172,-289.551
1560163588.926,462.402,39.551,482.910,254.883,61.035
1560163588.930,700.684,44.434,399.414,400.879,528.809
1560163588.933,-196.289,17.090,-235.840,-113.281,-25.391
1560163588.937,-517.090,10.742,-244.629,-308.105,-263.672
1560163588.941,-387.695,16.602,-53.711,-238.281,-283.203
1560163588.945,342.773,22.461,437.012,183.105,30.762
1560163588.949,766.113,31.738,498.047,440.918,532.715
1560163588.953,-83.984,30.273,-187.500,-47.363,85.938
1560163588.957,-516.602,34.180,-268.555,-314.453,-166.504
1560163588.961,-435.059,38.574,-77.637,-276.855,-237.793
1560163588.965,239.746,46.875,380.859,109.375,-62.012
1560163588.969,795.410,49.805,531.738,435.059,503.906
1560163588.973,4.395,26.367,-156.250,-16.113,186.035
1560163588.976,-505.371,22.949,-326.660,-313.965,-166.504
1560163588.980,-455.078,26.855,-156.250,-290.039,-198.730
1560163588.984,125.488,37.598,273.438,39.551,-81.055
1560163588.988,798.340,48.340,524.414,439.453,463.867
1560163588.992,122.070,32.227,-150.879,63.477,230.469
1560163588.996,-496.582,21.484,-429.199,-294.922,-189.453
1560163589.000,-485.352,23.926,-292.480,-288.086,-216.797
1560163589.004,20.020,34.180,97.168,-2.441,-192.871
1560163589.008,788.574,48.828,498.047,438.965,428.711
1560163589.012,252.930,39.062,-51.758,141.113,402.832
1560163589.015,-458.496,28.320,-412.109,-275.391,-178.223
1560163589.019,-481.934,28.809,-251.465,-295.898,-222.656
1560163589.023,-57.129,35.156,137.207,-53.223,-294.434
1560163589.027,759.766,46.387,565.918,413.086,264.160
1560163589.031,381.836,35.645,52.246,205.078,393.555
1560163589.035,-423.340,18.555,-393.555,-258.789,-179.688
1560163589.039,-504.395,20.996,-244.141,-311.035,-215.332
1560163589.043,-141.602,33.203,83.984,-106.934,-269.043
1560163589.047,697.754,42.480,510.254,373.535,301.758
1560163589.051,484.375,34.180,93.750,259.277,458.008
1560163589.055,-369.141,18.066,-395.508,-233.887,-168.945
1560163589.058,-504.395,15.137,-277.344,-314.941,-142.578
1560163589.062,-212.402,27.344,34.180,-145.020,-291.016
1560163589.066,623.047,44.434,543.457,336.914,203.613
1560163589.070,587.891,44.922,239.258,330.566,516.113
1560163589.074,-304.688,30.762,-360.352,-179.199,-172.852
1560163589.078,-515.625,22.461,-297.363,-302.734,-200.684
1560163589.082,-282.715,28.809,-35.156,-174.805,-238.770
1560163589.086,528.809,44.434,487.305,285.156,164.551
1560163589.090,662.598,41.992,324.219,372.070,565.918
1560163589.094,-237.305,26.855,-338.867,-140.137,-56.152
1560163589.098,-514.160,26.367,-322.266,-305.176,-230.469
1560163589.101,-346.191,31.738,-80.566,-215.332,-212.891
1560163589.105,418.945,49.316,424.316,218.750,99.609
1560163589.109,724.609,51.270,371.582,404.297,558.594
1560163589.113,-156.738,29.785,-322.754,-95.215,69.824
1560163589.117,-515.137,24.902,-353.516,-308.105,-228.516
1560163589.121,-406.250,27.344,-137.695,-248.535,-263.184
1560163589.125,303.711,40.527,346.680,156.738,36.621
1560163589.129,776.855,49.805,423.340,435.547,511.230
1560163589.133,-55.664,34.180,-256.836,-34.668,77.148
1560163589.137,-507.324,27.832,-376.953,-299.316,-177.246
1560163589.140,-440.430,31.250,-208.008,-267.578,-216.797
1560163589.144,188.965,44.922,264.648,85.938,-106.934
1560163589.148,799.805,53.223,469.238,442.383,490.234
1560163589.152,59.082,38.574,-200.684,26.855,159.668
1560163589.156,-494.141,30.762,-386.230,-291.504,-298.340
1560163589.160,-464.844,26.367,-197.266,-280.273,-276.855
1560163589.164,88.867,41.016,217.773,30.273,-189.941
1560163589.168,816.406,56.152,517.090,459.473,389.160
1560163589.172,181.641,33.203,-89.355,106.445,229.004
1560163589.176,-490.723,13.672,-364.258,-290.039,-263.672
1560163589.180,-487.305,16.602,-166.504,-290.039,-235.352
1560163589.183,-9.277,33.691,218.262,-20.508,-190.430
1560163589.187,782.715,50.781,602.051,430.664,387.207
1560163589.191,307.129,37.598,68.848,171.387,346.680
1560163589.195,-447.754,21.973,-329.102,-266.602,-234.375
1560163589.199,-487.793,21.973,-175.293,-298.340,-252.441
1560163589.203,-86.426,28.809,199.707,-67.871,-251.953
1560163589.207,736.328,42.480,644.043,403.320,338.379
1560163589.211,428.711,35.645,172.852,236.816,428.711
1560163589.215,-397.949,23.926,-280.273,-234.863,-173.828
1560163589.219,-498.047,23.926,-146.973,-298.828,-174.316
1560163589.223,-164.062,33.203,154.785,-111.328,-290.527
1560163589.226,675.781,46.875,632.324,369.141,271.484
1560163589.230,538.086,42.969,267.578,299.316,551.270
1560163589.234,-343.262,25.391,-269.043,-203.613,-86.426
1560163589.238,-504.883,21.484,-194.336,-300.293,-192.871
1560163589.242,-231.445,31.250,53.223,-146.484,-293.457
1560163589.246,592.773,45.898,571.777,324.219,242.188
1560163589.250,619.629,41.992,344.727,349.609,563.477
1560163589.254,-282.715,21.484,-280.273,-167.480,-144.531
1560163589.258,-514.648,22.461,-246.582,-307.129,-221.191
1560163589.262,-303.223,35.645,-22.461,-184.082,-283.691
1560163589.265,488.770,42.969,462.402,268.555,128.418
1560163589.269,687.988,37.109,330.078,389.648,604.492
1560163589.273,-200.195,22.949,-322.266,-118.652,38.574
1560163589.277,-510.254,18.555,-299.316,-308.594,-218.750
1560163589.281,-375.000,20.996,-62.012,-235.352,-286.133
1560163589.285,372.559,37.109,412.109,192.383,80.566
1560163589.289,748.535,42.480,393.555,417.969,561.035
1560163589.293,-118.652,23.438,-290.527,-70.801,90.820
1560163589.297,-507.812,19.043,-348.633,-301.270,-231.934
1560163589.301,-409.668,20.020,-142.578,-250.488,-257.812
1560163589.305,257.324,28.809,336.426,130.859,1.465
1560163589.308,777.344,39.062,467.773,435.547,477.539
1560163589.312,-20.508,24.414,-216.797,-17.090,135.742
1560163589.316,-511.230,13.672,-375.488,-307.617,-220.703
1560163589.320,-460.938,16.602,-191.895,-284.180,-270.020
1560163589.324,139.648,31.250,286.133,60.547,-49.805
1560163589.328,793.945,37.598,516.113,445.801,501.953
1560163589.332,94.727,22.461,-163.086,56.152,177.734
1560163589.336,-493.164,12.695,-401.367,-287.109,-188.477
1560163589.340,-474.609,13.672,-249.512,-283.203,-228.516
1560163589.344,41.016,26.855,148.926,8.789,-240.234
1560163589.347,795.410,40.527,499.512,447.266,409.180
1560163589.351,229.492,24.902,-97.656,130.859,259.766
1560163589.355,-470.703,13.672,-434.570,-276.855,-233.398
1560163589.359,-485.352,17.578,-295.410,-291.992,-227.539
1560163589.363,-40.527,23.926,71.289,-41.504,-266.602
1560163589.367,763.672,36.621,496.582,422.852,386.230
1560163589.371,350.098,25.879,-27.344,199.219,387.695
1560163589.375,-431.152,9.277,-454.102,-254.883,-263.672
1560163589.379,-495.605,9.766,-304.688,-300.293,-252.441
1560163589.383,-122.559,22.949,76.172,-87.891,-285.645
1560163589.387,718.262,44.922,579.590,400.391,307.617
1560163589.390,477.051,35.156,168.457,275.879,497.559
1560163589.394,-372.559,15.137,-332.520,-214.844,-170.410
1560163589.398,-496.582,15.625,-202.148,-290.039,-210.938
1560163589.402,-189.941,24.902,110.840,-116.699,-210.938
1560163589.406,647.461,41.016,564.453,359.375,329.102
1560163589.410,570.312,31.250,226.074,325.195,528.320
1560163589.414,-315.918,13.672,-326.172,-184.082,-117.676
1560163589.418,-505.859,16.113,-249.023,-298.340,-204.590
1560163589.422,-264.648,24.902,-0.977,-168.945,-270.020
1560163589.426,555.664,40.039,503.418,290.527,201.172
1560163589.430,652.832,36.133,330.566,355.957,555.176
1560163589.433,-244.629,20.508,-292.480,-153.809,-57.617
1560163589.437,-505.371,17.090,-285.645,-307.617,-257.812
1560163589.441,-325.195,21.484,-55.176,-212.402,-304.199
1560163589.445,454.590,41.504,454.102,231.934,127.441
1560163589.449,720.703,41.992,377.930,399.414,581.543
1560163589.453,-172.363,19.531,-285.645,-102.539,7.812
1560163589.457,-515.137,18.555,-306.152,-304.199,-230.469
1560163589.461,-399.414,21.484,-93.750,-241.211,-254.395
1560163589.465,316.895,33.691,393.066,169.434,31.738
1560163589.469,756.836,36.133,426.270,424.805,493.652
1560163589.472,-83.984,14.648,-233.398,-54.199,74.219
1560163589.476,-516.602,12.695,-310.547,-307.617,-161.621
1560163589.480,-438.477,18.555,-165.527,-264.160,-263.184
1560163589.484,208.008,32.715,287.109,101.074,-99.121
1560163589.488,790.039,46.875,451.172,438.965,493.652
1560163589.492,30.273,29.785,-248.535,17.578,122.559
1560163589.496,-504.395,19.043,-427.246,-295.410,-273.926
1560163589.500,-467.773,24.414,-240.234,-279.297,-252.930
1560163589.504,101.562,32.715,203.125,44.434,-155.273
1560163589.508,807.617,43.457,494.629,450.684,424.805
1560163589.512,159.180,30.762,-162.109,88.379,269.043
1560163589.515,-481.445,19.531,-433.594,-282.227,-223.633
1560163589.519,-479.980,19.531,-236.816,-286.621,-296.387
1560163589.523,9.766,29.297,135.742,-12.207,-272.949
1560163589.527,791.992,41.992,498.047,437.988,360.352
1560163589.531,279.785,34.668,-55.664,157.715,323.242
1560163589.535,-455.078,25.391,-417.480,-266.113,-210.449
1560163589.539,-484.863,27.344,-268.066,-294.922,-195.312
1560163589.543,-71.777,38.086,82.031,-65.430,-255.371
1560163589.547,750.977,47.363,520.996,407.715,337.402
1560163589.551,408.691,36.621,36.621,220.215,477.051
1560163589.555,-408.691,23.438,-426.758,-250.000,-124.512
1560163589.558,-494.141,23.438,-307.129,-305.176,-194.336
1560163589.562,-141.602,35.645,20.020,-109.863,-265.137
1560163589.566,694.824,51.758,504.883,372.070,312.988
1560163589.570,517.090,36.133,120.605,286.621,531.738
1560163589.574,-352.051,15.625,-424.805,-209.473,-100.098
1560163589.578,-503.418,16.602,-330.078,-306.641,-252.441
1560163589.582,-224.121,23.438,-20.020,-148.926,-310.547
1560163589.586,607.422,38.574,471.680,333.008,283.203
1560163589.590,607.422,32.715,197.754,343.750,570.312
1560163589.594,-284.668,18.555,-395.020,-168.945,-88.379
1560163589.597,-502.930,18.555,-340.820,-297.852,-226.074
1560163589.601,-290.039,23.438,-83.984,-176.758,-323.730
1560163589.605,507.812,39.062,421.875,276.855,123.535
1560163589.609,675.781,37.109,277.344,384.766,539.551
1560163589.613,-217.773,16.602,-378.906,-121.094,-57.617
1560163589.617,-515.137,11.719,-376.465,-300.293,-194.824
1560163589.621,-363.770,12.207,-155.273,-223.145,-234.375
1560163589.625,397.949,31.738,347.168,212.402,109.375
1560163589.629,740.723,36.133,327.637,420.410,505.859
1560163589.633,-135.254,15.137,-338.379,-78.125,13.672
1560163589.637,-511.719,14.648,-375.488,-302.734,-163.574
1560163589.640,-410.645,19.531,-178.711,-248.535,-269.531
1560163589.644,273.438,30.273,305.176,139.160,-44.434
1560163589.648,772.461,33.203,406.250,433.105,484.375
1560163589.652,-36.133,22.949,-270.996,-22.949,60.059
1560163589.656,-496.582,26.367,-374.512,-293.457,-187.988
1560163589.660,-438.965,21.973,-216.309,-259.766,-188.477
1560163589.664,151.855,23.926,241.699,73.242,-95.703
1560163589.668,777.832,32.715,502.441,430.176,487.305
1560163589.672,62.500,19.043,-173.828,31.738,169.434
1560163589.676,-503.418,12.695,-407.227,-293.945,-251.465
1560163589.679,-473.633,22.949,-225.098,-284.180,-235.352
1560163589.683,54.688,35.645,201.660,13.672,-184.082
1560163589.687,796.387,43.945,525.879,447.754,439.453
1560163589.691,210.449,32.227,-108.398,123.535,281.738
1560163589.695,-470.215,22.949,-414.062,-274.414,-196.289
1560163589.699,-486.816,24.414,-218.262,-286.133,-132.324
1560163589.703,-37.598,27.344,155.273,-33.691,-194.336
1560163589.707,762.207,40.527,553.711,422.852,372.070
1560163589.711,323.730,30.762,22.949,184.570,364.258
1560163589.715,-445.312,13.672,-375.488,-253.906,-166.504
1560163589.719,-495.117,18.066,-233.398,-291.992,-176.270
1560163589.722,-104.980,29.297,98.145,-75.195,-274.902
1560163589.726,726.074,41.016,562.988,399.902,326.172
1560163589.730,451.172,35.156,140.625,253.418,451.660
1560163589.734,-391.602,18.555,-353.027,-228.516,-161.621
1560163589.738,-507.812,17.578,-242.676,-303.223,-191.406
1560163589.742,-183.594,27.832,78.125,-123.047,-320.801
1560163589.746,660.156,42.969,586.914,355.469,226.562
1560163589.750,554.688,38.574,263.672,305.664,500.977
1560163589.754,-326.660,23.438,-304.688,-195.312,-125.488
1560163589.758,-507.324,20.020,-205.566,-303.223,-257.324
1560163589.762,-253.906,26.367,80.566,-161.133,-330.566
1560163589.765,572.754,40.039,566.406,311.035,225.098
1560163589.769,644.531,36.133,354.980,362.305,582.031
1560163589.773,-252.441,22.461,-256.836,-151.367,-59.082
1560163589.777,-504.395,18.066,-230.469,-307.617,-212.402
1560163589.781,-317.871,20.508,-19.043,-205.078,-300.781
1560163589.785,465.820,39.062,473.633,246.582,92.285
1560163589.789,705.078,38.086,381.348,387.695,540.527
1560163589.793,-185.547,18.066,-277.832,-118.652,-2.441
1560163589.797,-514.648,12.207,-301.758,-305.664,-189.453
1560163589.801,-377.441,16.113,-99.609,-232.422,-299.316
1560163589.804,356.445,36.133,430.176,182.129,1.465
1560163589.808,758.789,42.969,462.402,424.316,520.508
1560163589.812,-97.168,23.438,-239.746,-59.570,58.105
1560163589.816,-514.648,11.719,-323.242,-306.641,-208.008
1560163589.820,-436.523,14.160,-146.484,-267.090,-222.656
1560163589.824,223.145,32.715,312.012,106.445,-24.414
1560163589.828,787.598,42.480,471.680,437.500,479.980
1560163589.832,4.883,18.066,-205.566,-1.465,125.000
1560163589.836,-513.672,9.277,-362.305,-301.270,-266.602
1560163589.840,-468.262,19.043,-169.922,-277.832,-279.785
1560163589.844,111.816,31.738,261.230,46.875,-139.160
1560163589.847,791.016,44.434,551.270,435.059,430.176
1560163589.851,125.488,32.227,-39.551,62.012,241.699
1560163589.855,-488.770,19.531,-309.082,-295.410,-168.457
1560163589.859,-473.633,21.484,-167.969,-291.016,-234.375
1560163589.863,27.832,30.762,245.605,-4.883,-231.445
1560163589.867,796.875,45.898,609.375,437.500,395.996
1560163589.871,266.602,34.668,25.879,145.996,336.914
1560163589.875,-459.473,23.926,-314.941,-268.066,-151.855
1560163589.879,-486.328,29.297,-163.574,-287.598,-219.727
1560163589.883,-61.035,32.715,178.711,-56.152,-301.270
1560163589.887,752.441,40.039,585.449,405.762,329.102
1560163589.890,382.812,29.297,83.984,208.496,407.715
1560163589.894,-418.457,17.090,-336.914,-251.465,-154.297
1560163589.898,-493.164,16.113,-204.590,-302.246,-217.773
1560163589.902,-135.254,27.832,120.605,-99.121,-325.195
1560163589.906,693.848,45.410,608.398,377.930,303.223
1560163589.910,495.605,38.574,229.980,274.414,507.812
1560163589.914,-362.305,23.926,-291.016,-217.285,-160.645
1560163589.918,-508.301,20.996,-180.176,-311.523,-193.359
1560163589.922,-213.867,24.902,119.141,-144.043,-246.094
1560163589.926,620.117,37.598,601.562,333.984,252.930
1560163589.929,585.449,34.180,307.129,329.590,544.434
