timestamps,TP9,AF7,AF8,TP10,Right AUX
1560164419.980,-640.137,-625.977,-178.711,-609.375,-3.906
1560164419.984,-1000.000,-1000.000,-974.121,-1000.000,20.508
1560164419.988,-1000.000,-1000.000,-886.719,-1000.000,5.859
1560164419.992,43.457,38.574,265.625,16.602,97.168
1560164419.996,-914.551,-904.297,-1000.000,-898.438,55.176
1560164420.000,-357.910,-343.750,-262.695,-324.219,-56.641
1560164420.004,-1000.000,-1000.000,997.070,-1000.000,10.742
1560164420.008,-1000.000,-1000.000,-878.418,-1000.000,74.219
1560164420.012,-90.332,-102.051,297.363,-110.840,45.410
1560164420.015,-830.078,-825.684,-1000.000,-824.219,-19.531
1560164420.019,-113.770,-102.051,-387.207,-88.379,-68.359
1560164420.023,-1000.000,-1000.000,923.828,-1000.000,-41.504
1560164420.027,-1000.000,-1000.000,-863.770,-1000.000,21.484
1560164420.031,-226.074,-227.539,424.805,-229.004,73.730
1560164420.035,-806.152,-805.176,-1000.000,-805.176,73.242
1560164420.039,83.496,90.820,-609.863,95.215,-7.324
1560164420.043,-1000.000,-1000.000,756.836,-1000.000,-22.461
1560164420.047,-1000.000,-1000.000,-856.934,-1000.000,22.949
1560164420.051,-251.465,-250.000,608.887,-255.371,41.504
1560164420.054,-804.688,-804.199,-844.727,-805.664,62.500
1560164420.058,171.875,175.293,-828.125,178.711,12.207
1560164420.062,-1000.000,-1000.000,571.289,-1000.000,2.441
1560164420.066,-1000.000,-1000.000,-857.422,-1000.000,-16.113
1560164420.070,-326.172,-326.172,740.234,-339.844,10.254
1560164420.074,-833.984,-833.496,-646.973,-839.844,50.781
1560164420.078,223.633,226.562,-1000.000,235.352,-37.109
1560164420.082,-998.047,-996.582,388.672,-996.094,-2.441
1560164420.086,-1000.000,-1000.000,-896.484,-1000.000,61.523
1560164420.090,-544.434,-540.527,940.430,-560.547,86.914
1560164420.094,-955.078,-951.660,-272.949,-968.262,128.418
1560164420.097,355.957,358.398,-1000.000,373.535,79.590
1560164420.101,-987.305,-985.352,129.883,-982.910,28.320
1560164420.105,-1000.000,-1000.000,-929.199,-1000.000,2.441
1560164420.109,-747.070,-745.117,-950.195,-765.625,30.273
1560164420.113,812.988,815.918,-10.254,785.645,113.770
1560164420.117,600.586,604.492,-1000.000,623.535,17.578
1560164420.121,-879.883,-877.930,-29.785,-867.676,33.203
1560164420.125,-1000.000,-1000.000,-946.289,-1000.000,55.176
1560164420.129,-883.789,-885.742,-908.691,-898.438,0.977
1560164420.133,572.266,568.359,131.836,541.504,77.637
1560164420.137,795.898,804.199,-1000.000,822.266,18.555
1560164420.140,-757.324,-750.977,-103.027,-735.352,-12.207
1560164420.144,-1000.000,-1000.000,-958.496,-1000.000,41.016
1560164420.148,-1000.000,-1000.000,-895.508,-1000.000,37.109
1560164420.152,247.559,244.629,226.562,222.168,97.168
1560164420.156,989.258,996.582,-1000.000,-993.164,32.227
1560164420.160,-543.457,-534.180,-202.148,-517.090,11.719
1560164420.164,-1000.000,-1000.000,-983.398,-1000.000,43.457
1560164420.168,-1000.000,-1000.000,-883.789,-1000.000,10.254
1560164420.172,-42.969,-43.945,286.621,-59.570,78.125
1560164420.176,-876.465,-869.629,-1000.000,-867.188,29.785
1560164420.179,-257.324,-246.094,-290.527,-231.934,-29.785
1560164420.183,-1000.000,-1000.000,983.887,-1000.000,-22.949
1560164420.187,-1000.000,-1000.000,-877.441,-1000.000,-17.578
1560164420.191,-174.805,-180.664,349.609,-187.988,7.812
1560164420.195,-806.641,-806.641,-1000.000,-805.664,18.555
1560164420.199,12.695,18.066,-487.793,30.273,-11.719
1560164420.203,-1000.000,-1000.000,856.445,-1000.000,-29.785
1560164420.207,-1000.000,-1000.000,-856.934,-1000.000,-29.297
1560164420.211,-230.469,-230.957,498.535,-230.469,17.578
1560164420.215,-802.734,-802.246,-979.492,-801.758,58.105
1560164420.219,123.535,127.930,-668.945,131.836,-11.719
1560164420.222,-1000.000,-1000.000,724.609,-1000.000,-5.371
1560164420.226,-1000.000,-1000.000,-865.723,-1000.000,8.789
1560164420.230,-280.273,-276.855,681.152,-289.551,73.730
1560164420.234,-814.941,-813.477,-750.000,-818.359,96.680
1560164420.238,191.895,192.383,-897.949,199.219,-39.551
1560164420.242,-1000.000,-1000.000,507.812,-1000.000,-53.223
1560164420.246,-1000.000,-1000.000,-861.816,-1000.000,10.742
1560164420.250,-396.484,-395.508,793.457,-411.621,60.059
1560164420.254,-864.746,-864.258,-548.340,-872.559,68.359
1560164420.258,275.391,277.832,-1000.000,289.062,-41.504
1560164420.261,-989.746,-988.281,275.391,-987.305,-47.363
1560164420.265,-1000.000,-1000.000,-908.691,-1000.000,-22.461
1560164420.269,-601.074,-598.633,988.281,-624.023,10.254
1560164420.273,990.723,994.629,-179.199,968.750,98.633
1560164420.277,414.062,418.457,-1000.000,433.105,48.340
1560164420.281,-971.191,-968.750,72.266,-967.285,3.418
1560164420.285,-1000.000,-1000.000,-932.129,-1000.000,20.508
1560164420.289,-780.273,-780.762,-939.941,-801.758,17.578
1560164420.293,758.301,757.812,20.996,727.539,71.777
1560164420.297,658.203,663.574,-1000.000,685.059,40.527
1560164420.301,-846.680,-843.262,-82.520,-830.078,-12.207
1560164420.304,-1000.000,-1000.000,-958.008,-1000.000,66.895
1560164420.308,-935.547,-940.918,-899.414,-952.148,118.652
1560164420.312,463.379,454.590,167.969,424.805,134.766
1560164420.316,854.004,863.281,-1000.000,881.836,64.453
1560164420.320,-707.031,-698.730,-139.160,-677.734,16.602
1560164420.324,-1000.000,-1000.000,-965.820,-1000.000,23.438
1560164420.328,-1000.000,-1000.000,-891.602,-1000.000,5.859
1560164420.332,113.281,110.352,248.047,90.820,30.273
1560164420.336,-914.551,-910.156,-1000.000,-901.855,-4.883
1560164420.340,-375.488,-370.117,-251.953,-350.586,-40.039
1560164420.344,-1000.000,-1000.000,998.047,-1000.000,36.621
1560164420.347,-1000.000,-1000.000,-877.930,-1000.000,79.590
1560164420.351,-105.469,-107.422,305.176,-121.094,48.828
1560164420.355,-845.703,-843.750,-1000.000,-839.844,5.859
1560164420.359,-162.109,-157.715,-336.426,-137.695,-28.320
1560164420.363,-1000.000,-1000.000,961.426,-1000.000,-3.906
1560164420.367,-1000.000,-1000.000,-871.582,-1000.000,-0.488
1560164420.371,-205.566,-212.402,382.812,-216.309,83.008
1560164420.375,-810.059,-809.570,-1000.000,-807.129,82.031
1560164420.379,36.621,44.434,-509.277,56.641,33.203
1560164420.383,-1000.000,-1000.000,844.238,-1000.000,34.668
1560164420.386,-1000.000,-1000.000,-864.258,-1000.000,61.523
1560164420.390,-231.445,-238.281,560.059,-240.234,121.094
1560164420.394,-799.805,-800.781,-907.715,-801.758,92.285
1560164420.398,150.391,154.785,-759.277,159.668,54.199
1560164420.402,-1000.000,-1000.000,642.090,-1000.000,29.297
1560164420.406,-1000.000,-1000.000,-863.281,-1000.000,35.156
1560164420.410,-314.453,-312.988,727.051,-327.148,57.129
1560164420.414,-828.613,-827.637,-670.898,-833.984,28.809
1560164420.418,212.891,214.844,-971.680,220.703,-42.480
1560164420.422,-1000.000,-1000.000,419.922,-1000.000,-41.504
1560164420.426,-1000.000,-1000.000,-878.906,-1000.000,52.246
1560164420.429,-444.824,-455.078,881.348,-462.402,125.977
1560164420.433,-891.113,-895.508,-405.273,-900.391,49.805
1560164420.437,319.824,324.219,-1000.000,333.496,-21.484
1560164420.441,-982.910,-981.934,214.844,-980.957,-12.207
1560164420.445,-1000.000,-1000.000,-918.945,-1000.000,-38.086
1560164420.449,-687.988,-683.594,-977.051,-708.496,26.855
1560164420.453,898.438,903.320,-91.797,874.512,51.270
1560164420.457,482.422,487.793,-1000.000,504.395,-20.996
1560164420.461,-955.566,-951.660,24.414,-947.266,15.137
1560164420.465,-1000.000,-1000.000,-943.359,-1000.000,44.434
1560164420.469,-876.953,-875.488,-917.480,-893.555,20.996
1560164420.472,613.770,613.770,114.258,582.031,58.105
1560164420.476,703.613,714.844,-1000.000,732.422,1.465
1560164420.480,-833.984,-825.195,-112.305,-813.477,-41.016
1560164420.484,-999.512,-1000.000,-959.473,-1000.000,-30.273
1560164420.488,-997.559,-999.023,-895.508,-1000.000,40.527
1560164420.492,312.500,308.105,197.266,279.785,62.988
1560164420.496,943.848,954.590,-1000.000,966.309,-61.035
1560164420.500,-607.422,-596.191,-173.340,-578.125,-103.027
1560164420.504,-1000.000,-1000.000,-975.098,-1000.000,-15.625
1560164420.508,-1000.000,-1000.000,-887.207,-1000.000,35.645
1560164420.511,6.348,4.395,271.484,-15.625,56.152
1560164420.515,-889.648,-883.301,-1000.000,-880.859,16.602
1560164420.519,-310.059,-298.828,-269.531,-283.203,27.832
1560164420.523,-1000.000,-1000.000,992.188,-1000.000,51.270
1560164420.527,-1000.000,-1000.000,-877.930,-1000.000,11.230
1560164420.531,-136.230,-141.602,330.566,-150.879,44.434
1560164420.535,-826.660,-824.219,-1000.000,-821.289,32.715
1560164420.539,-82.520,-74.707,-394.043,-59.082,-20.508
1560164420.543,-1000.000,-1000.000,924.805,-1000.000,20.508
1560164420.547,-1000.000,-1000.000,-864.258,-1000.000,50.781
1560164420.551,-223.633,-224.609,415.039,-227.051,46.387
1560164420.554,-806.641,-806.152,-1000.000,-805.664,24.414
1560164420.558,76.660,83.496,-582.520,89.844,16.113
1560164420.562,-1000.000,-1000.000,791.016,-1000.000,72.754
1560164420.566,-1000.000,-1000.000,-864.746,-1000.000,59.570
1560164420.570,-260.254,-258.789,630.859,-268.066,44.434
1560164420.574,-806.641,-806.152,-814.941,-809.570,50.293
1560164420.578,175.293,178.223,-873.535,183.105,-9.277
1560164420.582,-1000.000,-1000.000,532.715,-1000.000,-19.043
1560164420.586,-1000.000,-1000.000,-871.094,-1000.000,-23.438
1560164420.590,-371.582,-369.629,816.895,-381.836,49.316
1560164420.594,-853.516,-852.539,-533.691,-857.910,90.820
1560164420.597,256.836,258.789,-1000.000,266.602,3.906
1560164420.601,-992.188,-990.723,354.004,-990.234,14.648
1560164420.605,-1000.000,-1000.000,-893.555,-1000.000,18.066
1560164420.609,-523.926,-523.926,940.430,-541.992,46.387
1560164420.613,-943.359,-942.383,-272.461,-958.496,130.859
1560164420.617,373.047,376.953,-1000.000,389.648,1.465
1560164420.621,-978.516,-976.562,104.492,-975.098,-55.176
1560164420.625,-1000.000,-1000.000,-935.059,-1000.000,32.715
1560164420.629,-783.203,-782.227,-937.012,-798.828,91.797
1560164420.633,773.926,775.391,17.578,749.512,157.227
1560164420.636,569.824,576.172,-1000.000,595.215,41.504
1560164420.640,-921.875,-917.969,-18.555,-907.715,-23.438
1560164420.644,-998.535,-1000.000,-947.754,-998.047,-28.320
1560164420.648,-942.383,-940.430,-905.273,-954.590,10.742
1560164420.652,482.422,483.398,166.016,451.660,141.113
1560164420.656,790.527,802.246,-1000.000,816.406,33.691
1560164420.660,-768.066,-758.789,-116.211,-745.605,-27.344
1560164420.664,-1000.000,-1000.000,-958.496,-1000.000,29.297
1560164420.668,-1000.000,-1000.000,-894.531,-1000.000,27.832
1560164420.672,244.629,229.492,226.074,209.473,-7.812
1560164420.676,996.582,-994.629,-1000.000,-982.910,1.465
1560164420.679,-530.273,-520.020,-203.613,-500.488,39.062
1560164420.683,-1000.000,-1000.000,-983.398,-1000.000,20.020
1560164420.687,-1000.000,-1000.000,-884.277,-1000.000,17.090
1560164420.691,-55.664,-56.641,287.109,-72.266,36.621
1560164420.695,-869.141,-863.770,-1000.000,-860.352,0.000
1560164420.699,-237.305,-227.051,-298.828,-210.938,59.082
1560164420.703,-1000.000,-1000.000,979.004,-1000.000,48.828
1560164420.707,-1000.000,-1000.000,-876.465,-1000.000,37.598
1560164420.711,-195.801,-197.754,356.934,-204.102,78.125
1560164420.715,-803.711,-802.246,-1000.000,-802.246,-30.273
1560164420.718,42.480,49.316,-491.211,58.594,-15.625
1560164420.722,-1000.000,-1000.000,858.887,-1000.000,35.645
1560164420.726,-1000.000,-1000.000,-854.980,-1000.000,1.465
1560164420.730,-229.004,-229.004,479.492,-229.004,57.129
1560164420.734,-802.734,-802.246,-989.258,-801.758,41.504
1560164420.738,124.023,128.418,-684.570,133.301,-39.551
1560164420.742,-1000.000,-1000.000,706.055,-1000.000,-30.762
1560164420.746,-1000.000,-1000.000,-865.723,-1000.000,-21.484
1560164420.750,-298.828,-296.387,701.172,-307.129,31.250
1560164420.754,-821.777,-820.801,-721.680,-825.195,35.156
1560164420.758,195.801,196.289,-918.945,200.195,-0.977
1560164420.761,-1000.000,-1000.000,487.305,-1000.000,68.359
1560164420.765,-1000.000,-1000.000,-886.719,-1000.000,24.414
1560164420.769,-447.754,-446.289,882.324,-463.867,33.203
1560164420.773,-891.602,-890.625,-409.668,-899.902,68.848
1560164420.777,312.500,313.965,-1000.000,326.660,-12.207
1560164420.781,-981.445,-979.980,242.676,-978.516,-0.488
1560164420.785,-1000.000,-1000.000,-895.996,-1000.000,33.203
1560164420.789,-595.215,-593.262,973.633,-611.816,89.355
1560164420.793,997.070,-1000.000,-217.285,978.516,128.418
1560164420.797,434.570,438.965,-1000.000,456.055,36.133
1560164420.801,-963.867,-961.914,81.543,-956.055,1.465
1560164420.804,-1000.000,-1000.000,-935.547,-1000.000,14.648
1560164420.808,-812.012,-825.195,-935.059,-840.332,7.324
1560164420.812,716.797,703.613,35.645,675.781,11.230
1560164420.816,657.227,667.969,-1000.000,683.594,-26.855
1560164420.820,-865.723,-860.840,-61.035,-852.539,-23.438
1560164420.824,-997.070,-998.047,-956.543,-995.605,-4.883
1560164420.828,-986.816,-987.305,-898.438,-1000.000,-13.184
1560164420.832,370.117,368.164,198.730,330.566,33.691
1560164420.836,860.840,866.211,-1000.000,879.395,72.266
1560164420.840,-702.637,-698.242,-148.926,-683.105,97.168
1560164420.843,-1000.000,-1000.000,-965.332,-1000.000,55.664
1560164420.847,-1000.000,-1000.000,-891.602,-1000.000,-28.809
1560164420.851,113.281,102.539,249.512,84.961,47.363
1560164420.855,-934.082,-925.781,-1000.000,-918.457,-0.488
1560164420.859,-402.832,-391.602,-260.742,-375.488,-53.711
1560164420.863,-1000.000,-1000.000,993.652,-1000.000,-48.828
1560164420.867,-1000.000,-1000.000,-877.441,-1000.000,-90.332
1560164420.871,-112.793,-132.324,314.453,-141.602,11.230
1560164420.875,-844.727,-841.797,-1000.000,-837.402,-15.625
1560164420.879,-143.066,-134.766,-369.141,-115.234,-47.363
1560164420.883,-1000.000,-1000.000,937.012,-1000.000,4.395
1560164420.886,-1000.000,-1000.000,-868.164,-1000.000,25.879
1560164420.890,-215.332,-216.309,424.805,-218.750,68.848
1560164420.894,-815.430,-813.477,-1000.000,-811.523,2.930
1560164420.898,28.320,37.109,-543.945,46.875,-58.594
1560164420.902,-1000.000,-1000.000,824.219,-1000.000,12.695
1560164420.906,-1000.000,-1000.000,-857.422,-1000.000,22.949
1560164420.910,-245.117,-243.164,546.387,-248.535,91.309
1560164420.914,-802.246,-801.758,-924.316,-803.223,95.703
1560164420.918,156.250,158.691,-764.160,163.086,-51.758
1560164420.922,-1000.000,-1000.000,646.484,-1000.000,-0.488
1560164420.926,-1000.000,-1000.000,-874.512,-1000.000,35.156
1560164420.929,-334.473,-334.473,779.297,-347.168,35.645
1560164420.933,-836.914,-836.914,-607.910,-842.285,16.113
1560164420.937,225.098,228.027,-980.957,234.375,-20.020
1560164420.941,-999.512,-998.535,430.176,-998.047,10.254
1560164420.945,-1000.000,-1000.000,-889.160,-1000.000,-20.508
1560164420.949,-484.375,-488.770,914.551,-507.324,56.152
1560164420.953,-917.480,-918.457,-320.801,-934.082,80.078
1560164420.957,356.934,360.352,-1000.000,372.559,-32.715
1560164420.961,-971.680,-971.191,105.469,-969.238,9.766
1560164420.965,-1000.000,-1000.000,-915.039,-1000.000,19.531
1560164420.968,-676.758,-678.223,-980.469,-698.242,-10.742
1560164420.972,906.250,905.762,-115.234,882.812,12.207
1560164420.976,500.000,506.836,-1000.000,523.926,14.648
1560164420.980,-945.312,-941.895,13.184,-935.547,19.043
1560164420.984,-1000.000,-1000.000,-948.242,-1000.000,-17.578
1560164420.988,-885.742,-886.719,-911.133,-900.879,34.668
1560164420.992,585.449,582.520,130.371,555.176,94.727
1560164420.996,749.512,756.836,-1000.000,774.902,75.684
1560164421.000,-798.340,-792.480,-107.910,-778.320,41.992
1560164421.004,-999.023,-1000.000,-960.938,-1000.000,51.758
1560164421.008,-1000.000,-1000.000,-892.578,-1000.000,103.027
1560164421.011,246.094,243.652,226.562,218.750,144.043
1560164421.015,970.215,978.027,-1000.000,990.234,77.148
1560164421.019,-564.453,-555.176,-171.387,-535.645,34.180
1560164421.023,-1000.000,-1000.000,-969.727,-1000.000,38.574
1560164421.027,-1000.000,-1000.000,-889.160,-1000.000,53.711
1560164421.031,13.184,12.695,261.719,-9.277,96.680
1560164421.035,-880.859,-875.977,-1000.000,-872.559,46.875
1560164421.039,-292.480,-285.156,-266.113,-267.090,11.719
1560164421.043,-1000.000,-1000.000,992.188,-1000.000,5.859
1560164421.047,-1000.000,-1000.000,-878.418,-1000.000,43.457
1560164421.051,-157.227,-169.922,331.543,-173.340,91.797
1560164421.054,-825.684,-823.730,-1000.000,-821.289,-19.531
1560164421.058,-56.152,-48.340,-396.484,-35.156,-12.695
1560164421.062,-1000.000,-1000.000,922.852,-1000.000,13.672
1560164421.066,-1000.000,-1000.000,-871.094,-1000.000,-25.879
1560164421.070,-230.469,-230.469,482.910,-230.469,78.125
1560164421.074,-808.594,-807.129,-1000.000,-806.641,54.688
1560164421.078,85.449,89.844,-634.277,96.680,-36.621
1560164421.082,-1000.000,-1000.000,753.418,-1000.000,-31.250
1560164421.086,-1000.000,-1000.000,-854.980,-1000.000,-1.465
1560164421.090,-230.469,-248.047,613.770,-242.676,18.066
1560164421.093,-802.246,-803.711,-846.680,-804.199,46.387
1560164421.097,172.363,177.246,-826.660,179.199,6.836
1560164421.101,-1000.000,-1000.000,590.820,-1000.000,22.461
1560164421.105,-1000.000,-1000.000,-884.277,-1000.000,-0.977
1560164421.109,-393.555,-389.160,837.891,-409.668,10.742
1560164421.113,-863.281,-861.328,-504.395,-871.582,41.016
1560164421.117,262.207,263.184,-1000.000,272.461,-7.812
1560164421.121,-994.141,-993.164,368.164,-993.164,16.113
1560164421.125,-1000.000,-1000.000,-905.762,-1000.000,-15.625
1560164421.129,-572.266,-575.195,981.445,-590.820,8.789
1560164421.133,-981.934,-982.910,-195.312,-998.535,70.312
1560164421.136,386.719,390.625,-1000.000,403.320,30.762
1560164421.140,-978.027,-976.562,113.770,-974.609,70.312
1560164421.144,-1000.000,-1000.000,-924.805,-1000.000,56.641
1560164421.148,-754.395,-752.930,-952.148,-770.996,39.062
1560164421.152,805.664,807.129,-24.902,779.785,30.273
1560164421.156,593.750,603.027,-1000.000,621.582,-45.410
1560164421.160,-898.438,-891.602,-27.344,-881.836,-10.742
1560164421.164,-999.512,-1000.000,-951.660,-1000.000,61.035
1560164421.168,-949.707,-947.266,-904.785,-958.496,44.434
1560164421.172,441.895,443.359,170.898,415.039,62.988
1560164421.175,858.398,866.211,-1000.000,882.324,11.230
1560164421.179,-695.801,-687.500,-142.578,-670.410,-65.430
1560164421.183,-1000.000,-1000.000,-966.309,-1000.000,-60.547
1560164421.187,-1000.000,-1000.000,-892.090,-1000.000,35.645
1560164421.191,119.629,121.582,242.188,97.168,76.172
1560164421.195,-914.551,-909.180,-1000.000,-900.879,28.809
1560164421.199,-373.535,-366.211,-253.418,-348.145,-30.273
1560164421.203,-1000.000,-1000.000,999.512,-1000.000,8.301
1560164421.207,-1000.000,-1000.000,-877.930,-1000.000,54.688
1560164421.211,-82.520,-83.008,274.902,-98.633,81.543
1560164421.215,-854.492,-851.074,-1000.000,-847.168,34.668
1560164421.218,-198.730,-190.918,-332.031,-171.387,27.832
